respondent_id,h1n1_vaccine,seasonal_vaccine
39821,0.2956058771554786,0.31309999524228693
39822,0.0448639047757858,0.05232551122351904
39823,0.1709057253940862,0.18527428474830335
39824,0.1253098119011106,0.11402985768837329
39825,0.1405820872842688,0.10633774706536943
39826,0.7865796871889082,0.7736909380339194
39827,0.1831930735303646,0.22977009736984808
39828,0.286276308310819,0.29245159529063447
39829,0.01087540980859,0.013100774076892288
39830,0.1172560469300705,0.11183914677571823
39831,0.1690841263545369,0.1825532835873607
39832,0.0535626147514378,0.03681362911517312
39833,0.2126220282764496,0.23731201886113037
39834,0.1764951997101522,0.19178443586229588
39835,0.0771620359963926,0.09496281662626392
39836,0.1215880709952032,0.06063409541186974
39837,0.1703726125532206,0.08389253381465431
39838,0.0523180418608742,0.07984796528493975
39839,0.3127958163413167,0.25182270849472344
39840,0.0454456853479015,0.03222786783075622
39841,0.1817796434966813,0.2260139186033138
39842,0.0721935652033474,0.10272335971390695
39843,0.010717722804141,0.007756310920735592
39844,0.0923594270740036,0.10694801571840677
39845,0.0544007257776672,0.05994465208668238
39846,0.1900022386757953,0.12469622132170033
39847,0.0817069954124473,0.13716352399357526
39848,0.1088468392025435,0.12639621721124703
39849,0.0187055076704311,0.020743302811510506
39850,0.8573763196131334,0.8944163747241407
39851,0.0285221328774586,0.018022015336373806
39852,0.1662464417266968,0.14992718372017116
39853,0.0491721694796813,0.04883445298795271
39854,0.0978348721412797,0.13109618572267942
39855,0.0846011117045055,0.14004895526964536
39856,0.0561372254868638,0.03611800796472241
39857,0.1018421900065466,0.1184492519110844
39858,0.0862818996683875,0.13821912553363
39859,0.1532601895632493,0.1467223206946666
39860,0.507529547647664,0.6354274615025279
39861,0.0597790985365573,0.06256945775740994
39862,0.0195253381077244,0.013079263817181231
39863,0.1116437847891853,0.059598745076565145
39864,0.2561851758431379,0.30551394978284907
39865,0.0822455294221078,0.13450763133980834
39866,0.060107986623808,0.05478916395748418
39867,0.1081601966010346,0.14645099971668812
39868,0.9102739455853276,0.8929069111449839
39869,0.0964903091216903,0.11601774845198816
39870,0.0363882504296675,0.028877928210561118
39871,0.0137364714989318,0.014520244504050962
39872,0.1113634514014152,0.07164991710766225
39873,0.1508116513897031,0.3024141596819727
39874,0.0985664931958446,0.14537479827507063
39875,0.2967352739829732,0.2967591068230213
39876,0.0329474546949093,0.03295703488815747
39877,0.0213186540264202,0.019019728802118396
39878,0.0371351403928801,0.04694260563852496
39879,0.1583488132389759,0.20493883909429136
39880,0.2681429609487311,0.2788976820011577
39881,0.1432423521902443,0.11364176056392608
39882,0.4463795814657646,0.4004279741338975
39883,0.5911131381081779,0.6694435676827802
39884,0.1995247927408422,0.1370216328667478
39885,0.0266279357568613,0.01657310779448656
39886,0.0249168194510115,0.021906587250145014
39887,0.0219546684519624,0.0268064998887765
39888,0.0444563751868794,0.043349370206302515
39889,0.2165784350732291,0.08485438011670342
39890,0.0408515935513011,0.06323715668124187
39891,0.082076535052048,0.08577172584402237
39892,0.1683824966959,0.12149097346406151
39893,0.170693145406231,0.14467309242750095
39894,0.0771988472906134,0.07605696534367853
39895,0.2864872404485184,0.2598176934110172
39896,0.1190279115664506,0.15084198527598938
39897,0.0850102058515565,0.13571296853709294
39898,0.0767051261057494,0.06914119778153986
39899,0.0780078608594675,0.06859265513720693
39900,0.3021940404384685,0.3006764125186011
39901,0.092278490750582,0.0807053840219326
39902,0.4732928830189483,0.4051423690281666
39903,0.7258811536661568,0.604327847952936
39904,0.0776969951028701,0.048768411169645795
39905,0.1156011668809341,0.13288520395631276
39906,0.1507259830539572,0.15383346487466895
39907,0.1046053767499574,0.07897224562283062
39908,0.227966083878234,0.20590640045406186
39909,0.1632779849174361,0.10352927347126686
39910,0.1261417766001884,0.1653786296505341
39911,0.1510741029247486,0.15325593990061892
39912,0.32335429884578,0.3977380829905889
39913,0.0729012437799804,0.05447214488045461
39914,0.6623790905824856,0.6788624921119284
39915,0.0472673567088055,0.062498384362599864
39916,0.044730400319315,0.06047763264860435
39917,0.2327087730375014,0.23278670325142614
39918,0.1216274518663999,0.15807907353553743
39919,0.0853205577331621,0.07760395332428753
39920,0.2473966659450899,0.20482260928677906
39921,0.0885839063837471,0.125189609680556
39922,0.2325224427976557,0.17875487017534564
39923,0.0726035051234851,0.10118193573644797
39924,0.0592900911730489,0.05087453684690176
39925,0.0426779590051338,0.04038632203722713
39926,0.5227810631845523,0.49486294787893403
39927,0.0625941983803439,0.0657015044926254
39928,0.0965925006661,0.1196832041720046
39929,0.0310583814997571,0.03356625391199007
39930,0.1538798423983384,0.1279632091447332
39931,0.2166636167654654,0.1684411170262228
39932,0.2051567314699973,0.221955433678827
39933,0.3098865676137449,0.2253202888661041
39934,0.1082533272735712,0.09623631480790845
39935,0.0505092737851124,0.06083311828280077
39936,0.1235924319428418,0.11393750819084703
39937,0.2472183328812184,0.2807846325347484
39938,0.0780078608594675,0.07470254083234466
39939,0.2632763349749344,0.30888345195117184
39940,0.5363514373664761,0.5837259240816781
39941,0.7342733390660318,0.7919436441666369
39942,0.1983630319471268,0.2631433712813754
39943,0.424866371957734,0.42980145343553794
39944,0.5163546963914153,0.42714314742188003
39945,0.1685734878387541,0.22816531582182237
39946,0.1423776671423225,0.13337803450609212
39947,0.0509770978989238,0.04776921567355088
39948,0.1326450510317838,0.07267101152605908
39949,0.0968672257231567,0.21056844263065744
39950,0.0192447923059003,0.02850140503548854
39951,0.0278135902024229,0.031520233829773855
39952,0.0476683995760868,0.05029355871662683
39953,0.1781203250845849,0.21927338700503907
39954,0.0681109477584839,0.0909667522389254
39955,0.0688791227204132,0.04889642483905596
39956,0.081179183770084,0.058368025623560235
39957,0.0604448705639389,0.04984465953180138
39958,0.7242634281507899,0.77150350537735
39959,0.2108877763213088,0.26103778955422385
39960,0.0964252372462218,0.09484584551478646
39961,0.2071715165230253,0.25423824334859885
39962,0.0284872367421468,0.028306906060132277
39963,0.2997328180224564,0.3004074975296876
39964,0.308647837274777,0.1768058771016064
39965,0.6007482759351006,0.5988680021274062
39966,0.4622338387831675,0.47176975569513485
39967,0.7775913129552907,0.8242809045346945
39968,0.1153365632363758,0.10881752075679749
39969,0.1376277011099957,0.11120868447781757
39970,0.4263657917773692,0.4802573865326321
39971,0.4531726777132182,0.38296741211311625
39972,0.1604779713191286,0.1473826487606783
39973,0.0453617756681489,0.05252748193027522
39974,0.0926883325304188,0.07792113934882562
39975,0.7342633808117994,0.7212094318674889
39976,0.0618976857652498,0.04709365295844394
39977,0.0518868967274028,0.06948033907189895
39978,0.0686655251434402,0.08810734225169106
39979,0.7526865714550279,0.807687844709598
39980,0.1395073683353914,0.20000152719221184
39981,0.1328497525720784,0.10056210968388903
39982,0.0201796777720966,0.018309811027229138
39983,0.2363831477060327,0.34675900062591286
39984,0.1142779985731724,0.13919022614465296
39985,0.0277555125310757,0.015918280290604228
39986,0.0063559468087907,0.005733918526294294
39987,0.0623660300960303,0.04004778497120439
39988,0.6987550854951298,0.739466305262712
39989,0.0770677336130815,0.10400165280904211
39990,0.6627493329804403,0.6496197614510621
39991,0.5894375646907722,0.5771367551642687
39992,0.1183850229882678,0.11901519655695149
39993,0.0740061042032288,0.06517343980161133
39994,0.6160233750711714,0.681560127935702
39995,0.112872366521985,0.09530275521420185
39996,0.675736249188848,0.7320226856784134
39997,0.1645089247353297,0.2214942999949633
39998,0.0523579404612671,0.05381378857437422
39999,0.1108075247646812,0.11094017989041705
40000,0.0253287716679451,0.014986602633418793
40001,0.1071396764276591,0.10477150491739437
40002,0.2208869976749572,0.33797783273575555
40003,0.2194392950240952,0.20371199127410894
40004,0.0611353418908364,0.04217446113687962
40005,0.0895239206566611,0.12924193635562467
40006,0.2424232686744393,0.31337802477468024
40007,0.4974023218142408,0.32133783832096097
40008,0.0952671611639683,0.11056741196773036
40009,0.1627903535202947,0.25951437302155234
40010,0.3607501839007151,0.4534691673883145
40011,0.1546230687283326,0.2520197425255223
40012,0.4545777329989521,0.32380532910811716
40013,0.2188689512471111,0.2975620928910737
40014,0.1916402427648132,0.13327529758436002
40015,0.2355824469987158,0.21707908396568648
40016,0.1197034928731964,0.11321781084363512
40017,0.036908711951207,0.02236685809536816
40018,0.0757656959660634,0.0322041379770085
40019,0.0925174217526009,0.09564717422035397
40020,0.5549853363753208,0.6092169796934906
40021,0.0982865362790288,0.07735658598209391
40022,0.0540108952612895,0.04800196538866934
40023,0.6304809824381435,0.5353453732331608
40024,0.8992455266143031,0.9094924276454155
40025,0.0686258788765024,0.056763042356492294
40026,0.0549611751416931,0.05374943909818393
40027,0.3404397035932333,0.32441141519296307
40028,0.8671222238428635,0.8448392490168265
40029,0.086078983889245,0.06956753537145655
40030,0.0523355877279745,0.06049206281253103
40031,0.004749606889042,0.004473954691545799
40032,0.0934991544051329,0.09037111024368928
40033,0.2430662336941092,0.3186530111662298
40034,0.1941517415508341,0.1299234072643057
40035,0.1118446418145929,0.09719534687596443
40036,0.5446680297699982,0.4640590065600361
40037,0.3578001870597412,0.45020259642927407
40038,0.0688558818718937,0.0689648989371206
40039,0.1917586866825385,0.2019046983673556
40040,0.2612215343087515,0.24558662388311572
40041,0.2632736868266991,0.22015078379008746
40042,0.0427971835702028,0.03841984786219528
40043,0.3051154784817207,0.2952733997872121
40044,0.7471842664342742,0.8119104392041426
40045,0.1920797463069692,0.21483272605467071
40046,0.0860842460660487,0.09554545578067514
40047,0.2429344943334068,0.2387822685039529
40048,0.1883847146322744,0.21990688576521547
40049,0.5668496075028417,0.5132409610930377
40050,0.7631350212857042,0.7820467005951524
40051,0.3853328667237931,0.5228302825411808
40052,0.013659274001925,0.0213851947225638
40053,0.017987404220555,0.03723326659057545
40054,0.163696147842403,0.11567516247904397
40055,0.3991724451598126,0.31853085731006986
40056,0.1121512741003296,0.1215514169207574
40057,0.9031877120826196,0.9376882911012423
40058,0.2111104118486322,0.12789221342032425
40059,0.1627503229920941,0.1456096671595768
40060,0.0458394873899508,0.03802111406584125
40061,0.1146318266931115,0.1105596329061338
40062,0.0283350898680673,0.020884036299437095
40063,0.5557776981191423,0.5810015603362464
40064,0.1195786131861351,0.12018575026297804
40065,0.7487085155825118,0.772458096831707
40066,0.1175355262500978,0.11306650483387438
40067,0.0884883083747167,0.06565676523921599
40068,0.1588926915318165,0.15653070446593453
40069,0.6949841986171542,0.5462992671182781
40070,0.0303041182975317,0.030164202244074956
40071,0.6475951543801651,0.6180555622244314
40072,0.041819867612579,0.033118706591514474
40073,0.0665337280226118,0.04867601224357585
40074,0.1413528233305953,0.11901893650929149
40075,0.1001530550968221,0.13161429409746286
40076,0.1571937065238136,0.1856633674484111
40077,0.1972385633273243,0.13372610574139712
40078,0.1560783856813287,0.1354701639009449
40079,0.1937810023778675,0.19618177218237187
40080,0.3152630687900364,0.37088135915731346
40081,0.1980174741314684,0.19205335009689403
40082,0.1392413823230421,0.09487315724310043
40083,0.0828775799157573,0.09324464810673845
40084,0.1194563697930968,0.15796433243230182
40085,0.1306946595732365,0.10940892613726261
40086,0.1005208386005581,0.12193068373564754
40087,0.6185896414844134,0.4306935469025086
40088,0.1640898616153111,0.23065043674948194
40089,0.8031583367563704,0.8721533820972193
40090,0.093339976643916,0.10463173570317676
40091,0.2275745542470102,0.2340141701757568
40092,0.0243438563065641,0.03620684564855774
40093,0.0321430555813079,0.02432919207564345
40094,0.2664870010499393,0.16771732032814246
40095,0.1739366685751525,0.17539875514166628
40096,0.0477556267832686,0.06576054363329377
40097,0.2880188398100282,0.34557617699812343
40098,0.8735198411004883,0.8160555753078701
40099,0.3793836686737137,0.5066312690503023
40100,0.0811138946653789,0.09004482845079682
40101,0.1214902297868289,0.12961784045351335
40102,0.3265868637923187,0.4111269141376541
40103,0.2403548940661685,0.1899898611333105
40104,0.3615096799644789,0.43327398030646186
40105,0.3677483224266648,0.2748473216829063
40106,0.1756929945463412,0.27758741600075093
40107,0.1507944122702589,0.11882807563985431
40108,0.153243379162991,0.22341111757734872
40109,0.1229446781127163,0.10709031862980804
40110,0.2005141789181279,0.16020791555316402
40111,0.0702595232111246,0.07589716496001123
40112,0.2255222791740108,0.1433707826923955
40113,0.1529419976042015,0.19973361720406224
40114,0.1175655410902471,0.062052363746855375
40115,0.2046167434551813,0.20598891315405476
40116,0.1165853193687859,0.1335405643334781
40117,0.0148569647986663,0.014838448102460803
40118,0.0474913131280795,0.04889440778575048
40119,0.0651837192466479,0.0554329275378461
40120,0.0502337199996273,0.03830119419284793
40121,0.7315757008150239,0.7950252271617412
40122,0.1262777294992367,0.19494226983677906
40123,0.7419632654014162,0.7416693089232607
40124,0.0265079121197532,0.031162587112593655
40125,0.3281678276304965,0.41871808730982285
40126,0.0584959392777137,0.03781023045141526
40127,0.1145783424194033,0.07800123663043586
40128,0.044763561956735,0.038354077005267946
40129,0.2093546255411,0.2372964040691992
40130,0.0668304233395685,0.06886331906354878
40131,0.790165950793416,0.8298336437857099
40132,0.0070710091455166,0.006458617544136804
40133,0.0708461224691293,0.07049346647236986
40134,0.503550914699943,0.37475382056970774
40135,0.0424984598377666,0.043323752808813926
40136,0.1569416367135647,0.17091083027742268
40137,0.0943077931142095,0.06739835672563733
